timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T23:29:00,-4.05,5.89,-0.37,-581.5,92.47,-18.13,4.643,430463.0,0,1,1,1,1
2005-01-01T23:30:00,-4.48,5.2,-0.22,-587.0,93.06,-16.31,4.777,427397.0,0,1,1,1,1
2005-01-01T23:31:00,-5.23,5.46,0.2,-589.7,83.42,0.55,4.758,426143.0,0,1,1,1,1
2005-01-01T23:32:00,-5.37,5.2,0.03,-587.8,83.55,1.79,4.699,434743.0,0,1,0,1,1
2005-01-01T23:33:00,-9.29,5.94,2.53,-585.0,85.01,-3.7,4.641,447310.0,0,1,0,1,1
2005-01-01T23:34:00,-12.29,6.97,3.94,-583.3,87.35,-11.9,4.56,454877.0,0,1,0,1,1
2005-01-01T23:35:00,-11.78,7.96,2.93,-582.2,90.37,-20.46,4.519,451045.0,0,1,1,1,1
2005-01-01T23:36:00,-8.6,8.08,1.14,-581.9,94.18,-29.46,4.577,444887.0,0,1,1,1,1
2005-01-01T23:37:00,-5.18,7.04,1.63,-590.6,102.79,-41.61,5.341,486369.0,0,1,1,1,1
2005-01-01T23:38:00,-3.06,7.5,-1.22,-632.7,116.66,-44.93,5.099,501507.0,0,1,1,1,1
2005-01-01T23:39:00,-2.89,7.82,-1.63,-628.2,118.72,-45.64,5.053,502073.0,0,1,1,1,1
2005-01-01T23:40:00,-3.03,8.13,-1.61,-616.4,118.94,-45.99,5.046,500704.0,0,1,1,1,1
2005-01-01T23:41:00,-3.11,8.42,-1.55,-606.6,119.11,-46.06,5.045,498776.0,0,2,1,1,1
2005-01-01T23:42:00,-3.18,8.71,-1.48,-596.8,119.26,-46.12,5.044,496848.0,0,1,1,1,1
2005-01-01T23:43:00,-3.04,8.9,-1.05,-596.2,118.88,-45.56,5.072,490884.0,0,1,1,1,1
2005-01-01T23:44:00,-3.02,8.99,-0.59,-595.7,118.0,-46.32,5.11,482228.0,0,1,1,1,1
2005-01-01T23:45:00,-3.18,8.98,-0.51,-595.1,117.08,-47.25,5.152,474704.0,0,1,1,1,1
2005-01-01T23:46:00,-3.77,8.8,-0.12,-594.6,116.49,-48.7,5.163,466338.0,0,1,1,1,1
2005-01-01T23:47:00,-4.0,8.78,0.51,-594.5,115.65,-50.21,5.186,456077.0,0,1,1,1,1
2005-01-01T23:48:00,-3.89,8.78,0.7,-593.7,115.35,-51.31,5.133,452136.0,0,1,1,1,1
2005-01-01T23:49:00,-2.77,8.74,0.66,-596.2,115.29,-49.7,5.126,432551.0,0,1,1,1,1
2005-01-01T23:50:00,0.81,7.99,-0.72,-613.0,120.66,-43.24,5.149,420682.0,0,1,1,1,1
2005-01-01T23:51:00,1.69,7.18,-0.8,-611.5,120.96,-42.92,5.131,416586.0,0,1,1,1,1
2005-01-01T23:52:00,1.54,7.07,-1.28,-606.9,119.66,-39.81,5.003,416586.0,0,0,0,0,0
2005-01-01T23:53:00,0.46,5.62,-0.35,-599.4,115.28,-34.58,4.645,439072.0,0,0,0,0,1
2005-01-01T23:54:00,-0.7,4.22,0.46,-592.3,110.81,-28.99,4.3,460754.0,0,0,0,0,1
2005-01-01T23:55:00,-2.87,3.35,-0.41,-589.7,105.01,-18.33,4.154,471189.0,0,0,0,0,1
2005-01-01T23:56:00,-3.53,3.55,-0.94,-585.8,100.26,-14.89,4.21,490461.0,0,0,0,0,1
2005-01-01T23:57:00,-3.75,3.96,-1.05,-584.2,95.78,-15.83,4.306,501121.0,0,0,0,0,1
2005-01-01T23:58:00,-3.86,5.26,-0.48,-584.8,87.79,-19.9,4.363,501121.0,0,0,0,0,1
2005-01-01T23:59:00,-4.36,7.05,0.67,-586.6,83.78,-22.67,4.305,488915.0,0,0,0,0,0
2005-01-02T00:00:00,-4.88,7.62,1.3,-591.0,83.92,-22.77,4.356,483330.0,0,0,0,0,0
