timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-17T12:27:00,-3.67,38.03,-6.1,-803.4,-20.76,24.3,11.586,983085.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:28:00,-2.62,38.46,-6.62,-806.4,-19.39,34.75,11.391,1016721.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:29:00,-2.48,38.79,-4.74,-804.2,-20.27,34.59,10.982,1016721.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:30:00,-3.35,39.24,-0.68,-809.1,-23.57,32.0,11.004,1004144.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:31:00,-4.39,39.15,-0.22,-809.3,-25.06,31.12,11.261,988502.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:32:00,-4.73,38.64,1.96,-814.2,-25.2,28.88,12.086,985508.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:33:00,-4.59,38.37,3.0,-815.7,-25.14,27.19,12.564,985508.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:34:00,-4.02,38.32,1.97,-815.7,-23.93,27.06,12.216,1000407.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:35:00,-3.86,38.26,1.72,-811.9,-18.2,17.14,10.937,1000407.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:36:00,-6.08,37.09,4.11,-807.5,-16.79,13.08,10.738,1002282.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:37:00,-7.74,35.53,9.88,-803.1,-17.55,-5.46,10.805,1009748.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:38:00,-8.75,34.03,13.0,-795.4,-21.1,1.15,10.83,1024373.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:39:00,-10.21,34.35,12.15,-786.6,-24.05,9.18,10.185,1028307.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:40:00,-11.75,35.21,8.14,-786.6,-25.05,24.66,10.139,1028307.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:41:00,-11.47,37.39,5.49,-782.2,-25.02,32.08,9.79,1029355.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:42:00,-12.52,36.97,5.51,-772.7,-24.07,32.95,9.848,1038739.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:43:00,-17.22,34.72,6.85,-765.8,-22.78,28.28,9.899,1039745.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:44:00,-15.49,35.26,5.93,-769.0,-19.26,37.47,9.771,1049995.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:45:00,-12.34,36.58,3.49,-774.3,-14.7,45.34,9.646,1067911.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:46:00,-11.97,37.11,2.36,-779.3,-8.9,44.01,9.509,1083535.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:47:00,-13.57,36.36,4.33,-781.2,-0.41,41.98,9.274,1133374.0,224.3,13,13,1,13,13,0,0,0,0,0
2005-01-17T12:48:00,-14.8,35.71,6.47,-785.3,21.87,39.04,8.902,1139281.0,224.3,13,13,1,13,13,0,0,0,0,0
2005-01-17T12:49:00,-14.79,36.29,7.49,-787.3,21.87,36.04,8.864,1139281.0,224.3,13,13,1,13,13,0,0,0,0,1
2005-01-17T12:50:00,-14.76,36.31,10.3,-784.1,21.87,32.16,9.867,1114434.0,224.3,13,13,1,13,13,0,0,0,0,1
2005-01-17T12:51:00,-17.43,33.9,12.75,-779.6,34.98,28.55,10.237,1101850.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:52:00,-18.79,31.0,14.92,-768.7,41.37,24.91,10.756,1101850.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:53:00,-20.3,27.78,16.9,-760.7,23.79,20.5,11.362,1111961.0,224.3,13,13,1,13,13,0,0,0,0,0
2005-01-17T12:54:00,-21.42,23.28,21.11,-760.9,23.79,12.23,11.979,1111961.0,224.3,13,13,1,13,13,0,0,0,0,0
2005-01-17T12:55:00,-21.1,17.56,24.02,-760.7,20.3,2.66,12.401,1111533.0,224.3,13,13,1,13,13,0,0,0,0,0
2005-01-17T12:56:00,-20.84,16.8,24.34,-761.2,14.19,-7.14,12.318,1111533.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:57:00,-20.38,16.9,23.55,-763.3,10.86,-15.32,12.395,1155895.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:58:00,-20.49,14.85,23.77,-771.7,5.47,-14.43,12.633,1171250.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:59:00,-20.53,14.22,23.8,-778.6,-1.68,-14.56,12.691,1171250.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T13:00:00,-20.78,14.43,22.33,-781.5,2.02,-24.89,12.721,1104112.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T13:01:00,-22.08,14.94,21.76,-779.8,5.24,-25.55,12.66,1064614.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T13:02:00,-21.22,14.71,22.53,-781.6,8.43,-28.53,12.783,1064614.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T13:03:00,-18.02,14.79,24.46,-787.1,4.38,-31.84,12.851,1064614.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T13:04:00,-16.81,14.98,24.89,-790.1,3.7,-38.06,13.043,1064614.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T13:05:00,-13.7,16.88,24.87,-792.5,3.78,-38.97,12.967,1060504.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T13:06:00,-12.98,17.37,24.71,-794.7,11.74,-38.84,13.204,1055207.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T13:07:00,-13.16,17.73,24.77,-783.5,1.76,-38.13,12.996,1055207.0,224.3,13,13,1,13,13,0,0,0,0,0
2005-01-17T13:08:00,-13.37,16.94,24.97,-782.1,44.63,-42.33,12.72,1065829.0,224.3,13,13,1,13,13,0,0,0,0,0
2005-01-17T13:09:00,-13.49,16.5,25.92,-781.0,48.22,-47.53,13.58,1065829.0,224.3,13,13,1,3,13,0,0,0,0,0
2005-01-17T13:10:00,-13.43,16.33,26.07,-786.0,52.14,-52.92,12.956,1052948.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T13:11:00,-12.26,17.03,26.34,-790.2,55.52,-61.84,13.059,1015498.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T13:12:00,-12.44,17.24,26.45,-791.2,59.49,-69.64,12.865,1015498.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T13:13:00,-11.81,17.18,26.64,-790.4,59.21,-76.02,12.793,1020356.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T13:14:00,-11.14,14.22,29.39,-784.6,55.58,-78.02,12.582,1020356.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T13:15:00,-10.78,13.16,29.78,-780.7,52.96,-72.88,11.328,1006528.0,224.3,13,13,13,3,13,0,0,0,0,0
2005-01-17T13:16:00,-12.02,13.25,29.44,-778.9,52.27,-70.75,10.77,986419.0,224.3,13,13,13,3,13,0,0,0,0,0
2005-01-17T13:17:00,-13.06,13.93,29.01,-770.3,49.2,-62.89,10.356,976266.0,224.3,13,13,13,3,13,0,0,0,0,0
2005-01-17T13:18:00,-13.05,14.92,28.02,-770.4,48.2,-60.73,10.226,965352.0,224.3,13,13,13,3,13,0,0,0,0,0
2005-01-17T13:19:00,-12.87,15.84,27.97,-773.5,47.49,-50.91,10.39,965352.0,224.3,13,13,13,3,13,0,0,0,0,0
2005-01-17T13:20:00,-12.52,16.73,27.87,-773.6,48.92,-47.72,10.507,987820.0,224.3,13,13,13,3,13,0,0,0,0,0
2005-01-17T13:21:00,-12.78,16.56,27.31,-773.7,48.35,-48.37,10.368,987820.0,224.3,13,13,13,3,13,0,1,1,0,1
2005-01-17T13:22:00,-13.67,16.6,26.67,-773.5,42.31,-54.14,10.269,976663.0,224.3,13,13,13,3,13,0,1,1,0,1
2005-01-17T13:23:00,-13.37,16.28,25.92,-772.7,38.27,-59.72,10.348,976663.0,224.3,13,13,13,3,13,0,1,1,0,1
2005-01-17T13:24:00,-12.52,16.07,25.78,-772.2,38.61,-61.04,10.406,977365.0,224.3,13,13,13,3,13,0,1,1,0,1
2005-01-17T13:25:00,-12.31,16.33,25.46,-773.6,43.14,-55.71,10.193,977365.0,224.3,13,13,13,3,13,0,1,1,0,1
2005-01-17T13:26:00,-12.4,16.66,25.56,-775.0,46.13,-50.74,9.354,933133.0,224.3,13,13,13,3,13,0,1,1,0,1
2005-01-17T13:27:00,-13.24,17.32,25.37,-775.3,45.12,-48.68,8.205,886957.0,224.3,13,13,13,3,13,0,1,1,0,1
2005-01-17T13:28:00,-14.44,17.66,25.22,-774.9,44.05,-45.34,7.71,867014.0,224.3,13,13,13,3,13,0,1,1,0,1
2005-01-17T13:29:00,-14.1,16.85,24.33,-773.7,43.77,-43.63,7.65,865066.0,224.3,13,13,13,3,13,0,1,1,0,1
2005-01-17T13:30:00,-12.93,16.24,24.3,-765.7,43.42,-53.12,7.626,861418.0,224.3,13,13,13,3,13,0,1,1,0,1
2005-01-17T13:31:00,-12.4,16.22,23.92,-758.1,42.2,-53.37,7.876,856690.0,224.3,13,13,13,3,13,0,1,1,0,1
2005-01-17T13:32:00,-12.93,16.32,23.24,-758.1,49.36,-54.03,8.551,853409.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:33:00,-15.78,16.32,21.34,-757.9,49.29,-51.73,8.902,852184.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:34:00,-16.2,15.24,21.16,-756.8,49.22,-46.21,9.885,850628.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:35:00,-16.2,14.46,21.26,-755.6,49.15,-46.09,10.553,828718.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:36:00,-15.79,14.03,22.19,-755.1,49.12,-46.01,11.656,764309.0,224.3,13,13,1,13,13,0,1,2,1,1
2005-01-17T13:37:00,-14.95,13.16,22.39,-754.1,43.85,-45.92,12.835,748538.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:38:00,-13.59,13.63,21.81,-754.2,37.96,-45.83,14.206,736815.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:39:00,-8.15,19.49,13.65,-754.6,32.37,-58.26,15.987,736805.0,224.3,13,13,13,3,13,0,1,1,0,1
2005-01-17T13:40:00,-5.42,23.72,9.04,-757.2,27.82,-51.19,15.589,581168.0,224.3,13,13,13,3,13,0,1,1,0,1
2005-01-17T13:41:00,-6.01,22.64,10.71,-762.0,23.51,-54.83,20.53,572535.0,224.3,13,13,13,3,13,0,1,1,0,1
2005-01-17T13:42:00,-8.79,17.72,16.59,-766.1,29.69,-63.05,26.49,572535.0,224.3,13,13,13,3,13,0,1,1,0,1
2005-01-17T13:43:00,-9.27,11.38,20.93,-769.3,36.6,-45.41,26.74,598700.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:44:00,-10.62,9.57,23.56,-770.7,43.16,-45.32,27.01,598700.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:45:00,-9.74,7.53,24.72,-768.2,48.48,-45.24,27.869,575551.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:46:00,-10.31,6.67,24.41,-763.6,48.41,-45.16,28.836,556029.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:47:00,-11.69,6.34,23.81,-760.0,48.34,-45.07,29.674,553376.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:48:00,-12.12,5.1,23.1,-758.1,48.28,-44.99,30.824,553376.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:49:00,-8.5,3.89,22.25,-756.5,48.21,-44.9,32.297,568638.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:50:00,-6.35,3.4,22.22,-755.5,48.14,-44.81,33.23,576054.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:51:00,-6.06,2.34,22.97,-755.4,48.08,-44.72,32.893,577661.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:52:00,-6.3,2.54,23.23,-755.5,48.01,-44.64,30.929,582935.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:53:00,-6.84,2.06,23.76,-755.8,47.94,-44.56,28.446,586570.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:54:00,-6.9,1.25,23.45,-756.3,47.87,-44.47,28.55,586570.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:55:00,-6.94,0.72,23.34,-757.6,47.8,-44.38,30.003,581789.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:56:00,-6.68,0.09,23.25,-759.7,47.73,-44.3,32.089,577381.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:57:00,-6.56,-1.45,24.0,-760.3,47.67,-44.21,31.518,565269.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:58:00,-6.56,-1.31,24.33,-759.0,47.6,-44.12,30.718,564927.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T13:59:00,-7.45,-1.08,24.88,-755.0,47.53,-44.04,32.787,558336.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:00:00,-7.21,-0.92,24.84,-749.7,47.47,-43.95,38.648,511677.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:01:00,-7.21,-1.15,24.98,-745.6,47.4,-43.87,43.91,489189.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:02:00,-7.35,-0.84,24.86,-745.6,47.32,-43.78,45.166,489183.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:03:00,-7.38,-0.91,23.5,-745.6,47.26,-43.69,43.999,489183.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:04:00,-8.04,-0.86,23.47,-745.8,47.19,-43.6,39.703,492351.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:05:00,-8.73,-0.76,23.41,-746.2,47.12,-43.51,39.348,515480.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:06:00,-10.57,-0.06,23.7,-746.4,47.06,-43.44,37.738,541705.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:07:00,-11.12,0.5,23.95,-747.2,46.99,-43.35,33.311,546647.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:08:00,-11.15,1.03,23.72,-747.8,46.93,-43.26,32.839,569791.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:09:00,-9.97,0.68,23.26,-749.5,46.85,-43.17,32.172,579027.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:10:00,-9.01,0.6,23.38,-749.6,46.78,-48.01,31.301,581024.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:11:00,-9.75,5.85,23.02,-749.6,46.72,-52.82,32.04,581032.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:12:00,-10.03,5.85,22.09,-749.6,46.65,-57.59,34.075,595575.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:13:00,-10.0,-0.68,21.08,-749.5,46.58,-62.37,33.887,595575.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:14:00,-9.42,-2.59,20.56,-750.9,46.52,-67.21,32.699,585709.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:15:00,-7.44,-0.5,22.77,-754.5,46.45,-72.1,30.915,577615.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:16:00,-5.65,-0.93,24.61,-754.6,46.37,-77.0,31.015,577615.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:17:00,-5.31,-4.38,25.11,-754.6,46.31,-81.56,31.816,594165.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:18:00,-4.53,-10.53,23.12,-754.4,46.24,-85.09,32.215,577632.0,224.3,13,13,1,3,13,0,1,2,0,1
2005-01-17T14:19:00,-3.59,-13.36,22.54,-754.0,51.47,-88.62,32.198,558910.0,224.3,13,13,1,3,13,0,2,2,2,2
2005-01-17T14:20:00,-3.02,-17.08,20.47,-752.8,56.55,-92.47,32.149,539226.0,224.3,13,13,1,3,13,0,2,2,2,2
2005-01-17T14:21:00,-3.0,-18.84,18.91,-735.1,61.44,-96.62,32.1,519388.0,224.3,13,3,3,3,13,0,2,2,2,2
2005-01-17T14:22:00,-3.02,-19.22,18.47,-732.4,65.88,-101.09,32.099,500225.0,224.3,13,3,3,3,13,0,0,0,0,1
2005-01-17T14:23:00,-3.55,-19.92,17.08,-729.9,69.43,-105.77,32.252,481400.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:24:00,-4.27,-18.46,18.21,-728.5,68.37,-110.36,32.797,466808.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:25:00,-4.51,-17.73,19.04,-726.1,63.9,-114.72,33.984,451483.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:26:00,-3.57,-17.82,19.34,-725.5,60.75,-118.81,34.072,434952.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:27:00,-3.34,-18.96,19.24,-726.6,59.83,-122.85,33.245,417222.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:28:00,-3.34,-20.55,17.75,-730.5,56.14,-126.62,31.816,398941.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:29:00,-1.25,-22.3,14.87,-737.9,48.87,-129.63,30.068,380437.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:30:00,-0.52,-23.72,13.95,-737.8,48.82,-132.65,30.106,411876.0,224.3,13,3,3,3,3,0,2,2,2,2
2005-01-17T14:31:00,1.15,-26.41,10.09,-735.8,49.11,-135.8,34.482,405294.0,224.3,13,3,3,3,3,0,2,2,2,2
2005-01-17T14:32:00,2.83,-25.21,4.61,-733.8,49.4,-139.19,38.857,398713.0,224.3,13,3,3,3,3,0,2,2,2,2
2005-01-17T14:33:00,2.47,-21.02,6.04,-731.8,49.69,-145.89,43.252,392102.0,224.3,13,3,3,3,3,0,2,2,2,2
2005-01-17T14:34:00,1.24,-11.37,12.85,-730.3,50.66,-150.64,46.606,385440.0,224.3,13,3,3,3,3,0,0,0,0,2
2005-01-17T14:35:00,-0.19,-0.98,17.31,-729.8,52.82,-148.15,47.004,385440.0,224.3,13,3,3,3,3,0,0,0,0,2
2005-01-17T14:36:00,-1.79,6.25,18.55,-728.6,50.78,-143.15,47.455,405089.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:37:00,-2.46,10.59,17.64,-726.4,44.09,-136.77,47.572,422746.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:38:00,-2.51,17.47,14.65,-725.6,42.31,-135.6,47.575,422746.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:39:00,-1.37,20.48,7.66,-725.0,39.05,-129.33,46.608,422746.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:40:00,1.94,22.56,-6.85,-725.0,30.86,-111.65,42.775,447982.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:41:00,3.32,22.34,-9.45,-725.2,22.34,-111.99,39.951,461708.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:42:00,4.13,22.51,-13.73,-724.8,15.8,-114.76,37.714,461708.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:43:00,3.79,23.7,-13.23,-723.7,15.75,-120.14,37.473,442398.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:44:00,1.45,26.12,-9.38,-723.9,16.6,-120.29,38.217,414005.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:45:00,-0.72,25.83,-6.45,-724.8,19.99,-120.89,41.145,414005.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:46:00,-0.81,24.78,-5.33,-724.3,21.52,-122.04,42.01,420684.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:47:00,-1.11,23.5,-5.84,-722.7,22.95,-127.05,41.369,422369.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:48:00,-1.43,22.93,-5.04,-723.3,25.34,-129.99,38.608,422369.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:49:00,-1.89,23.48,-5.39,-725.7,32.66,-130.03,36.641,376555.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:50:00,-2.09,24.6,-5.28,-725.7,38.41,-130.08,35.281,342512.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:51:00,-3.72,25.48,-5.12,-723.9,39.48,-130.15,35.132,338784.0,224.3,13,3,3,3,3,0,2,2,2,2
2005-01-17T14:52:00,-5.66,26.17,-5.06,-716.6,41.25,-130.17,34.94,335232.0,224.3,13,3,3,3,3,0,2,2,2,2
2005-01-17T14:53:00,-7.86,25.82,-4.68,-709.2,43.02,-130.19,34.748,331688.0,224.3,13,3,3,3,3,0,2,2,2,2
2005-01-17T14:54:00,-8.16,26.24,-5.0,-702.0,44.75,-130.21,34.558,328188.0,224.3,13,3,3,3,3,0,2,2,2,2
2005-01-17T14:55:00,-8.36,26.6,-4.94,-694.8,46.49,-130.24,34.363,328188.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:56:00,-8.24,26.96,-4.98,-697.1,46.37,-131.06,34.014,450463.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:57:00,-9.12,26.84,-5.08,-697.2,46.38,-132.06,34.052,450463.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:58:00,-10.02,26.38,-5.65,-700.7,46.74,-131.42,35.107,450463.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T14:59:00,-10.67,26.23,-6.26,-700.6,49.07,-122.66,35.008,440002.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:00:00,-11.18,25.84,-6.83,-699.5,49.07,-121.42,33.573,440002.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:01:00,-11.22,25.84,-7.19,-699.5,49.09,-121.6,33.024,440002.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:02:00,-11.15,25.83,-7.32,-700.0,49.63,-125.44,33.102,429755.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:03:00,-10.08,26.21,-7.25,-700.0,52.6,-125.35,34.61,429755.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:04:00,-8.43,27.09,-6.07,-699.0,53.67,-123.93,35.269,412137.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:05:00,-7.93,27.23,-5.72,-699.0,53.67,-121.46,35.236,411962.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:06:00,-6.88,27.8,-3.42,-699.0,53.8,-121.3,34.615,411116.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:07:00,-6.06,28.03,-3.05,-698.3,56.21,-118.79,34.624,396904.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:08:00,-5.57,28.06,-3.51,-697.0,56.21,-117.77,34.802,370571.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:09:00,-4.63,28.2,-3.51,-697.1,56.1,-113.81,34.979,370571.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:10:00,-4.29,28.23,-3.77,-698.7,53.01,-105.37,35.051,383023.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:11:00,-5.33,28.02,-4.88,-698.7,52.95,-103.99,35.051,406736.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:12:00,-6.93,27.24,-6.72,-698.5,51.99,-102.89,35.085,412707.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:13:00,-6.84,27.24,-6.7,-698.5,52.07,-102.87,35.731,412707.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:14:00,-3.86,27.58,-4.58,-698.9,53.61,-103.14,35.692,397085.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:15:00,-3.62,27.79,-4.31,-700.9,53.8,-104.34,34.941,391836.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:16:00,-3.77,27.89,-4.38,-701.4,53.8,-104.21,34.748,390642.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:17:00,-4.51,27.89,-4.5,-701.3,53.65,-102.4,34.734,390337.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:18:00,-4.05,27.91,-4.82,-698.9,51.12,-99.17,34.534,351326.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:19:00,-3.55,27.75,-5.07,-698.2,43.62,-99.15,34.364,316634.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:20:00,-3.15,27.68,-5.98,-697.6,36.75,-98.76,33.295,316634.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:21:00,-2.93,27.47,-8.02,-697.7,36.45,-88.03,33.44,338771.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:22:00,-2.54,26.24,-8.8,-699.7,36.2,-88.45,37.836,340288.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:23:00,-1.02,24.32,-5.54,-701.2,36.33,-96.88,42.55,342808.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:24:00,-0.26,23.19,-1.94,-701.1,38.24,-100.4,43.248,359332.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:25:00,-0.2,23.1,1.89,-700.0,41.16,-102.5,44.127,376384.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:26:00,-1.01,22.49,1.81,-699.5,53.66,-103.51,48.498,376384.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:27:00,-2.11,18.4,0.38,-698.6,56.99,-103.49,49.57,352867.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:28:00,-3.3,17.09,0.2,-697.1,59.33,-103.37,50.699,311933.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:29:00,-4.15,16.82,-1.69,-692.3,59.32,-100.71,53.974,298558.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:30:00,-4.41,16.66,-1.69,-689.8,56.27,-98.39,53.974,298558.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:31:00,-4.68,12.73,-1.37,-687.4,53.21,-96.07,53.974,299109.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:32:00,-4.44,10.37,-1.18,-684.2,50.88,-90.26,57.326,306176.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:33:00,-6.06,8.08,-1.24,-682.8,49.21,-85.88,59.02,307389.0,224.3,13,3,3,3,3,0,0,0,0,0
2005-01-17T15:34:00,-4.9,5.24,-4.09,-682.7,49.1,-85.58,59.125,308168.0,224.3,13,3,3,3,3,0,0,0,0,0
