MIDL L1, 2005-01 to 2005-02 (nT, km/s, cm^-3, K, Re)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1 18  0 54    -1.10     1.22     0.31    -566.8     63.63    -59.07    31.063     179584     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 55    -0.61     0.69     0.13    -566.9     63.79    -59.31    31.122     179584     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 56    -0.58     1.14     0.06    -564.0     55.35    -58.45    30.171     166185     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 57    -0.99     2.79    -0.99    -562.1     48.76    -56.93    29.509     166185     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 58    -0.27     0.38    -0.21    -561.7     44.24    -55.25    29.104     166042     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 59    -0.27     0.76    -1.19    -561.7     43.25    -53.73    29.018     166042     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1  0    -0.79     1.90    -2.08    -562.1     43.25    -52.89    29.143     158506     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1  1    -0.79     4.78    -4.44    -562.2     43.24    -52.75    29.181     154196     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1  2    -0.87     5.68    -6.12    -561.6     42.32    -52.81    29.180     147286     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1  3    -0.90     5.94    -6.17    -561.4     42.05    -52.84    29.180     139536     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1  4    -0.42     4.84    -6.85    -564.1     44.25    -52.91    32.164     131817     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1  5     0.41     3.47    -6.84    -565.1     45.45    -54.05    32.942     131817     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1  6     0.90     2.84    -6.91    -565.6     46.23    -55.97    32.562     131817     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1  7     0.89     2.50    -6.90    -565.8     46.46    -56.98    31.699     129777     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1  8     0.55     2.76    -7.17    -565.8     46.49    -57.73    31.186     124083     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1  9     0.46     2.97    -7.41    -562.1     40.59    -57.89    30.679     124083     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 10     1.44     1.18    -8.63    -560.9     37.07    -56.51    29.919     125644     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 11     2.02     0.17    -9.12    -560.9     36.50    -54.94    29.244     127228     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 12     1.39    -1.19    -9.24    -560.2     37.44    -54.59    29.088     135517     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 13     0.74    -1.59    -9.10    -558.0     40.30    -55.53    29.088     140367     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 14     0.66    -2.09    -8.97    -556.7     41.60    -56.41    29.068     140367     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 15     0.78    -2.73    -8.68    -556.4     41.75    -56.64    28.599     140367     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 16     1.13    -3.75    -8.64    -556.8     41.78    -56.65    27.940     138965     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 17     1.68    -4.51    -8.48    -557.5     43.10    -56.56    27.656     138965     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 18     2.42    -4.95    -8.52    -559.2     44.21    -56.29    27.621     138965     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 19     3.72    -5.30    -7.75    -561.1     44.62    -56.22    28.206     144867     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 20     3.96    -5.67    -7.22    -561.5     44.68    -56.77    28.662     146619     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 21     3.68    -6.00    -7.27    -561.3     44.28    -57.69    28.744     146619     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 22     4.44    -6.24    -6.66    -560.9     43.76    -60.43    27.006     144012     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 23     4.60    -6.63    -5.74    -558.3     39.37    -61.27    26.426     144012     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 24     4.06    -7.36    -4.87    -555.1     33.68    -61.29    26.426     151340     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 25     3.47    -8.17    -4.46    -553.2     30.56    -61.57    26.039     151340     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 26     3.46    -9.18    -3.39    -552.2     29.91    -61.71    24.467     149499     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 27     3.66   -10.04    -2.63    -551.9     31.80    -59.03    21.971     138788     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 28     4.30   -10.69    -1.94    -552.3     33.58    -56.94    21.017     138788     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 29     4.44   -11.17    -1.04    -552.5     34.00    -56.60    22.362     151829     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 30     4.02   -10.55     0.00    -552.7     34.49    -58.35    23.618     154111     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 31     4.00   -10.90     0.93    -552.8     34.75    -59.24    23.891     154111     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 32     4.09   -11.02     1.53    -553.5     38.52    -58.36    21.790     159609     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 33     3.82    -9.82     2.65    -553.8     40.40    -57.92    19.299     159609     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 34     4.01   -10.34     3.62    -553.8     38.68    -58.17    17.962     138745     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 35     4.12   -11.12     4.37    -554.1     35.57    -59.84    17.235     138745     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 36     4.11   -10.82     4.24    -555.9     41.42    -65.28    18.321     148639     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 37     3.91    -9.96     3.65    -554.4     50.89    -72.72    19.716     158606     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 38     3.44    -8.45     3.24    -554.5     55.91    -77.59    20.116     174850     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 39     2.56    -4.90     1.14    -555.1     62.62    -82.10    20.830     202829     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 40     0.77     3.10    -2.24    -557.5     65.31    -83.69    21.160     204381     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 41    -3.38    12.73    -7.59    -559.7     67.35    -81.89    20.367     204381     223.7    1    3    3    3    3    0    0    0    0    0
2005  1 18  1 42    -1.86    11.98    -6.28    -556.6     55.98    -65.60    15.624     157163     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 43    -2.36    13.47    -7.62    -553.4     42.26    -50.78    10.946     112832     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 44    -2.57    13.86    -8.30    -553.0     36.81    -48.19     9.531      98738     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 45    -2.68    13.92    -8.70    -554.1     34.90    -52.36     9.566      98738     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 46    -2.63    13.79    -8.92    -554.5     34.24    -54.13    10.255     116173     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 47    -2.38    13.21    -8.72    -554.3     34.25    -54.24    11.243     143173     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 48    -2.56    13.92    -7.27    -548.9     28.93    -48.39    20.947     146445     223.7    1    3    3    3    3    0    0    0    0    0
2005  1 18  1 49    -0.90     3.89    -0.91    -545.3     25.69    -44.83    26.976     146445     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 50     0.08    -1.91     2.17    -545.0     25.69    -44.84    27.407     144774     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 51     0.10    -3.16     4.11    -545.4     24.83    -45.00    27.612     144774     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 52    -0.24    -3.16     4.23    -548.2     21.32    -43.60    27.494     150845     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 53    -0.33    -1.73     4.04    -551.7     17.82    -41.39    27.453     157009     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 54    -0.29     0.26     2.49    -552.7     17.31    -40.55    27.646     158767     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 55    -0.13     0.41     2.71    -552.9     17.49    -40.06    27.729     158937     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 56     0.40     0.19     3.67    -554.2     18.24    -28.14    12.779     186470     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  1 57     0.78    -3.62     7.59    -557.3     23.35    -17.37     5.678     236895     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  1 58     0.56    -6.49     8.09    -561.0     41.22     -9.68     6.001     292076     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  1 59     0.84    -8.23     5.17    -564.1     46.40      2.26     7.156     346795     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  2  0     1.08    -7.91     3.84    -564.7     45.86      4.89     8.489     346795     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  2  1     0.94    -5.70     4.38    -555.6     35.13    -36.43    10.459     276391     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2  2     0.25    -5.11     5.67    -551.6     30.49    -54.85    11.205     233970     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2  3     1.10    -5.46     5.90    -555.1     30.50    -55.04    10.944     233970     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2  4     1.61    -6.45     5.24    -557.3     31.21    -46.25     9.361     233970     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2  5     2.00    -7.65     4.77    -559.6     31.49    -42.71     8.769     232666     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2  6     1.50    -7.93     8.14    -562.4     37.26    -44.09     9.665     218173     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2  7     1.31    -6.82     8.80    -564.6     40.08    -44.50    11.002     218173     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2  8     1.71    -6.64     8.37    -565.0     40.38    -41.09    12.361     219982     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2  9     1.87    -7.20     7.37    -561.6     39.29    -34.26    12.759     219982     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2 10     1.98    -7.96     6.62    -560.5     33.83    -32.31    13.279     202014     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2 11     2.20    -9.75     4.85    -561.8     27.69    -32.18    13.572     183408     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2 12     2.50   -10.67     4.07    -562.2     26.31    -31.22    13.614     180864     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2 13     2.61   -10.82     4.04    -562.2     27.05    -30.02    13.288     179865     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2 14     3.46   -10.12     4.04    -564.8     33.14    -26.55    13.189     158299     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2 15     3.73   -10.03     2.56    -565.5     39.11    -25.74    14.506     158299     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2 16     3.77    -9.61     0.27    -564.6     44.60    -31.94    16.131     175084     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2 17     3.30    -9.27    -0.34    -563.9     47.00    -34.63    18.326     175084     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2 18     3.03    -9.22    -0.47    -563.8     47.33    -34.93    19.336     158495     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2 19     2.98    -9.45    -1.08    -564.0     45.37    -34.66    19.975     146504     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2 20     2.65    -8.93    -1.22    -564.1     41.16    -34.60    21.656     146504     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2 21     2.20    -8.00    -0.70    -562.6     36.53    -34.62    22.082     146504     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2 22     2.20    -7.36     0.76    -557.4     25.59    -31.07    19.254     150877     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2 23     2.64    -6.96     2.98    -553.4     14.96    -27.74    16.996     153435     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  2 24     2.70    -6.36     3.40    -552.3     11.58    -24.92    15.299     216397     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  2 25     0.74    -1.62     2.66    -556.5     12.88    -23.94    11.533     290006     223.7   13    3    3    3    3    0    0    0    0    2
