timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T23:29:00,-5.39,5.12,-0.03,-587.2,83.93,1.62,4.683,437287.0,0,1,0,1,1
2005-01-01T23:30:00,-10.82,6.26,3.53,-584.1,85.43,-5.77,4.625,451159.0,0,1,0,1,1
2005-01-01T23:31:00,-12.29,7.23,3.6,-583.4,88.31,-14.48,4.528,454877.0,0,1,0,1,1
2005-01-01T23:32:00,-11.47,8.27,2.72,-581.4,91.11,-22.68,4.53,448719.0,0,1,1,1,1
2005-01-01T23:33:00,-6.04,7.32,-0.18,-583.8,96.19,-32.81,4.608,444887.0,0,1,1,1,1
2005-01-01T23:34:00,-3.52,7.09,-0.43,-630.1,115.57,-43.49,5.187,503291.0,0,1,1,1,1
2005-01-01T23:35:00,-2.81,7.5,-1.56,-638.6,118.55,-45.14,5.069,503708.0,0,2,1,1,1
2005-01-01T23:36:00,-2.89,7.84,-1.63,-627.6,118.73,-45.65,5.053,502001.0,0,1,1,1,1
2005-01-01T23:37:00,-3.04,8.16,-1.61,-615.0,118.97,-46.02,5.045,500549.0,0,1,1,1,1
2005-01-01T23:38:00,-3.09,8.46,-1.51,-605.9,119.09,-45.95,5.048,498257.0,0,2,1,1,1
2005-01-01T23:39:00,-3.14,8.75,-1.42,-596.7,119.22,-45.87,5.05,495964.0,0,1,1,1,1
2005-01-01T23:40:00,-3.03,8.92,-0.92,-596.1,118.71,-45.71,5.079,488997.0,0,1,1,1,1
2005-01-01T23:41:00,-3.01,9.0,-0.58,-595.6,117.77,-46.48,5.122,480568.0,0,1,1,1,1
2005-01-01T23:42:00,-3.32,8.94,-0.45,-595.0,116.98,-47.54,5.153,473216.0,0,1,1,1,1
2005-01-01T23:43:00,-3.83,8.8,0.04,-594.6,116.28,-49.0,5.173,463665.0,0,1,1,1,1
2005-01-01T23:44:00,-4.0,8.78,0.55,-594.3,115.62,-50.5,5.172,455928.0,0,1,1,1,1
2005-01-01T23:45:00,-3.75,8.78,0.75,-593.6,115.11,-51.22,5.131,447755.0,0,1,1,1,1
2005-01-01T23:46:00,-1.93,8.66,0.26,-600.8,116.65,-47.72,5.127,429927.0,0,1,1,1,1
2005-01-01T23:47:00,1.0,7.84,-0.7,-613.1,120.8,-43.41,5.155,419885.0,0,1,1,1,1
2005-01-01T23:48:00,1.67,7.16,-0.87,-611.0,120.78,-42.51,5.114,416586.0,0,1,1,1,1
2005-01-01T23:49:00,1.37,6.84,-1.14,-605.8,118.97,-38.98,4.947,420111.0,0,0,0,0,1
2005-01-01T23:50:00,0.24,5.33,-0.16,-597.9,114.4,-33.51,4.572,443610.0,0,0,0,0,1
2005-01-01T23:51:00,-1.21,4.01,0.25,-591.7,109.43,-26.44,4.265,463233.0,0,0,0,0,1
2005-01-01T23:52:00,-3.21,3.27,-0.58,-588.9,103.69,-16.62,4.145,475047.0,0,0,0,0,1
2005-01-01T23:53:00,-3.66,3.65,-1.08,-584.7,98.99,-14.23,4.234,496188.0,0,0,0,0,1
2005-01-01T23:54:00,-3.74,4.08,-0.97,-584.4,94.61,-17.02,4.335,501121.0,0,0,0,0,1
2005-01-01T23:55:00,-3.91,5.79,-0.27,-584.9,84.85,-20.88,4.368,501121.0,0,0,0,0,1
2005-01-01T23:56:00,-4.54,7.46,1.02,-587.4,84.09,-23.17,4.276,483523.0,0,0,0,0,0
2005-01-01T23:57:00,-4.85,7.53,1.33,-591.1,83.66,-22.8,4.418,484207.0,0,0,0,0,0
2005-01-01T23:58:00,-4.76,7.05,1.48,-590.5,82.41,-22.8,4.744,491411.0,0,1,1,1,1
2005-01-01T23:59:00,-5.02,6.59,1.52,-586.8,81.53,-21.99,5.034,506576.0,0,1,1,1,1
2005-01-02T00:00:00,-4.97,6.37,0.82,-584.4,81.21,-20.8,5.359,521691.0,0,1,1,1,1
