MIDL 14Re, 2005-01 to 2005-02 (nT, km/s, cm^-3, K)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1 19  7 16   -12.72    10.46     1.03    -894.8     69.76     20.73     3.180      15767    0    1    1    1    1
2005  1 19  7 17   -12.63    10.54     1.02    -894.1     72.23     22.15     3.207      15724    0    1    1    1    1
2005  1 19  7 18   -12.68    10.47     1.02    -891.9     72.64     21.43     3.208      15536    0    1    1    1    1
2005  1 19  7 19   -12.73    10.36     1.02    -891.4     72.89     20.53     3.131      15854    0    1    1    1    1
2005  1 19  7 20   -12.68    10.41     0.99    -891.1     71.81     19.10     3.139      14675    0    0    0    0    0
2005  1 19  7 21   -12.37    10.80     0.90    -892.0     71.41     19.04     3.128      15758    0    0    0    0    0
2005  1 19  7 22   -12.35    10.85     0.76    -892.2     71.51     19.08     3.092      14663    0    0    0    0    0
2005  1 19  7 23   -12.40    10.74     0.77    -892.2     72.37     19.54     3.067      15667    0    0    0    0    0
2005  1 19  7 24   -12.39    10.72     0.79    -892.5     71.63     19.49     3.079      14822    0    0    0    0    0
2005  1 19  7 25   -12.26    10.88     0.76    -892.1     70.23     20.23     3.174      15674    0    0    0    0    0
2005  1 19  7 26   -12.22    10.94     0.69    -890.1     70.24     19.88     3.225      14753    0    0    0    0    0
2005  1 19  7 27   -12.23    10.99     0.65    -890.9     71.78     19.20     3.191      15781    0    0    0    0    0
2005  1 19  7 28   -12.27    10.93     0.62    -890.1     70.49     18.66     3.157      15781    0    0    0    0    0
2005  1 19  7 29   -12.28    10.93     0.60    -889.6     71.00     18.60     3.115      15781    0    0    0    0    0
2005  1 19  7 30   -12.26    10.95     0.54    -889.4     70.61     17.70     3.070      15780    0    0    0    0    0
2005  1 19  7 31   -12.33    10.89     0.48    -889.8     70.54     17.71     2.965      15717    0    0    0    0    0
2005  1 19  7 32   -12.33    10.87     0.38    -889.9     69.53     18.33     2.960      15614    0    0    0    0    0
2005  1 19  7 33   -12.33    10.76     0.38    -888.7     71.39     18.71     2.997      15501    0    0    0    0    0
2005  1 19  7 34   -12.37    10.61     0.43    -888.2     69.72     17.99     3.058      15501    0    0    0    0    0
2005  1 19  7 35   -12.40    10.44     0.38    -886.5     73.15     18.23     3.048      15643    0    0    0    0    0
2005  1 19  7 36   -12.48    10.29     0.30    -885.0     71.48     17.19     3.039      15653    0    1    1    1    1
2005  1 19  7 37   -12.54    10.22     0.19    -884.1     73.85     17.84     3.064      15555    0    1    1    1    1
2005  1 19  7 38   -12.62    10.09     0.08    -883.1     73.45     17.50     3.079      15541    0    1    1    1    1
2005  1 19  7 39   -12.64    10.04     0.01    -883.3     75.33     17.86     3.066      14986    0    1    1    1    1
2005  1 19  7 40   -12.67     9.98    -0.03    -882.5     77.36     18.45     2.978      15497    0    1    1    1    1
2005  1 19  7 41   -12.91     9.72    -0.12    -882.4     77.42     18.61     2.962      15333    0    0    0    0    0
2005  1 19  7 42   -12.96     9.65    -0.18    -882.5     74.50     17.79     2.994      15747    0    0    0    0    0
2005  1 19  7 43   -12.93     9.65    -0.27    -882.8     73.74     17.15     3.024      15454    0    0    0    0    0
2005  1 19  7 44   -12.85     9.68    -0.38    -882.6     75.15     16.15     3.047      16496    0    0    0    0    0
2005  1 19  7 45   -12.81     9.68    -0.43    -881.9     75.56     16.24     3.049      16004    0    0    0    0    0
2005  1 19  7 46   -12.78     9.67    -0.52    -881.5     75.60     16.31     2.952      15832    0    0    0    0    0
2005  1 19  7 47   -12.74     9.67    -0.60    -881.4     75.59     16.25     2.924      15494    0    0    0    0    0
2005  1 19  7 48   -12.69     9.71    -0.65    -881.6     74.64     15.86     2.937      14930    0    0    0    0    0
2005  1 19  7 49   -12.68     9.71    -0.74    -881.7     74.35     15.30     2.959      14811    0    0    0    0    0
2005  1 19  7 50   -12.78     9.59    -0.80    -882.0     74.68     14.35     3.048      13452    0    0    0    0    0
2005  1 19  7 51   -12.81     9.54    -0.89    -881.7     74.54     13.98     3.104      15310    0    0    0    0    0
2005  1 19  7 52   -12.82     9.53    -0.99    -881.8     73.75     13.19     3.086      13918    0    0    0    0    0
2005  1 19  7 53   -12.77     9.56    -1.08    -881.7     72.01     12.49     3.137      15237    0    0    0    0    0
2005  1 19  7 54   -12.79     9.49    -1.15    -880.8     73.47     12.31     3.157      13972    0    0    0    0    0
2005  1 19  7 55   -12.82     9.43    -1.20    -880.1     72.70     12.27     3.204      14698    0    0    0    0    0
2005  1 19  7 56   -12.72     9.47    -1.25    -880.7     73.29     12.25     3.218      13454    0    0    0    0    0
2005  1 19  7 57   -12.65     9.52    -1.28    -879.7     74.96     10.80     3.282      14159    0    0    0    0    0
2005  1 19  7 58   -12.64     9.40    -1.25    -878.6     75.74     10.27     3.054      13299    0    0    0    0    0
2005  1 19  7 59   -12.64     9.34    -1.26    -878.2     76.42     10.67     3.113      14044    0    0    0    0    0
2005  1 19  8  0   -12.39     9.51    -1.67    -876.6     76.48      9.64     2.907      15460    0    0    0    0    0
2005  1 19  8  1   -12.22     9.59    -1.94    -875.5     77.44      9.44     2.832      16258    0    0    0    0    0
2005  1 19  8  2   -12.21     9.56    -2.14    -875.3     78.16      9.77     2.798      16456    0    0    0    0    0
2005  1 19  8  3   -12.11     9.59    -2.34    -874.4     77.99      9.07     2.846      15718    0    0    0    0    0
2005  1 19  8  4   -12.02     9.64    -2.47    -872.7     77.92      7.39     2.921      15219    0    0    0    0    0
2005  1 19  8  5   -12.09     9.59    -2.42    -871.8     77.34      6.89     3.060      15219    0    0    0    0    0
2005  1 19  8  6   -12.09     9.50    -2.33    -871.7     76.43      6.52     3.112      15114    0    0    0    0    0
2005  1 19  8  7   -11.95     9.51    -2.38    -872.8     76.12      6.62     3.113      14934    0    0    0    0    0
2005  1 19  8  8   -11.77     9.64    -2.77    -872.6     76.08      4.97     3.203      14758    0    0    0    0    0
2005  1 19  8  9   -11.56     9.76    -3.21    -871.3     75.13      3.09     3.231      14585    0    0    0    0    0
2005  1 19  8 10   -11.40     9.79    -3.41    -871.0     74.29      2.48     3.181      14467    0    0    0    0    0
2005  1 19  8 11   -11.34     9.74    -3.49    -870.9     74.35      1.67     3.094      14204    0    0    0    0    0
2005  1 19  8 12   -11.44     9.62    -3.35    -870.7     74.29      1.22     3.146      13918    0    0    0    0    0
2005  1 19  8 13   -11.61     9.49    -3.09    -869.8     75.09     -0.84     3.232      13490    0    0    0    0    0
2005  1 19  8 14   -11.70     9.41    -2.95    -868.7     76.10     -3.31     3.044      13058    0    0    0    0    0
2005  1 19  8 15   -11.73     9.32    -2.84    -868.4     76.04     -4.03     2.774      13058    0    0    0    0    0
2005  1 19  8 16   -11.69     9.16    -2.80    -868.7     75.08     -4.44     2.702      13681    0    0    0    0    0
2005  1 19  8 17   -11.68     9.00    -2.86    -868.3     73.55     -6.22     2.634      14663    0    0    0    0    0
2005  1 19  8 18   -11.63     9.00    -2.99    -867.3     73.16     -8.63     2.574      15220    0    0    0    0    0
2005  1 19  8 19   -11.47     9.04    -3.23    -866.5     73.59     -9.28     2.532      15897    0    0    0    0    0
2005  1 19  8 20   -11.32     9.11    -3.28    -866.5     74.12     -8.99     2.508      16479    0    0    0    0    0
2005  1 19  8 21   -11.32     9.12    -3.19    -867.2     74.62     -9.04     2.488      16997    0    0    0    0    0
2005  1 19  8 22   -11.57     8.87    -2.81    -868.0     74.77    -10.71     2.468      17045    0    0    0    0    0
2005  1 19  8 23   -12.03     8.35    -2.28    -866.5     75.94    -13.49     2.450      17977    0    0    0    0    0
2005  1 19  8 24   -12.22     8.00    -1.96    -863.1     78.67    -15.25     2.427      19780    0    0    0    0    0
2005  1 19  8 25   -12.24     7.84    -1.87    -862.2     80.13    -16.17     2.395      20599    0    0    0    0    0
2005  1 19  8 26   -12.13     7.94    -2.01    -862.1     81.03    -19.16     2.318      20517    0    0    0    0    0
2005  1 19  8 27   -11.68     8.37    -2.65    -860.6     80.62    -15.97     2.150      20241    0    0    0    0    0
2005  1 19  8 28   -11.38     8.62    -3.21    -856.9     82.94    -24.67     2.109      20709    0    0    0    0    0
2005  1 19  8 29   -11.24     8.71    -3.48    -854.4     84.00    -29.80     2.065      26324    0    0    0    0    0
2005  1 19  8 30   -10.82     8.84    -3.85    -853.3     85.83    -30.25     2.021      27865    0    0    0    0    0
2005  1 19  8 31   -10.56     8.92    -4.30    -847.4     84.66    -31.08     1.972      27916    0    0    0    0    0
2005  1 19  8 32   -10.41     8.89    -4.47    -842.2     79.99    -31.13     1.916      31666    0    0    0    0    0
2005  1 19  8 33   -10.45     8.73    -4.36    -839.2     72.14    -26.50     1.855      30797    0    0    0    0    0
2005  1 19  8 34   -10.56     8.54    -4.13    -838.7     63.64    -21.34     1.815      26160    0    0    0    0    0
2005  1 19  8 35   -10.48     8.44    -4.25    -841.1     58.17    -13.40     1.781      24462    0    0    0    0    0
2005  1 19  8 36   -10.41     8.38    -4.38    -843.1     56.55     -8.93     1.758      22949    0    0    0    0    0
2005  1 19  8 37   -10.57     8.20    -4.08    -846.0     57.52     -8.91     1.751      20441    0    0    0    0    0
2005  1 19  8 38   -10.92     8.05    -3.64    -852.6     65.93    -13.70     1.731      19843    0    0    0    0    0
2005  1 19  8 39   -11.14     8.08    -3.60    -855.5     70.23    -19.73     1.708      22804    0    0    0    0    0
2005  1 19  8 40   -10.95     8.30    -3.98    -851.7     70.12    -18.14     1.689      26392    0    0    0    0    0
2005  1 19  8 41   -10.83     8.34    -4.12    -850.3     71.22    -17.58     1.678      28059    0    0    0    0    0
2005  1 19  8 42   -10.81     8.25    -4.20    -848.9     71.24    -15.92     1.675      28252    0    0    0    0    0
2005  1 19  8 43   -10.73     8.34    -4.23    -845.6     82.34    -17.95     1.680      27844    0    0    0    0    0
2005  1 19  8 44   -10.45     8.48    -4.52    -843.9     73.33    -15.60     1.694      25376    0    0    0    0    0
2005  1 19  8 45   -10.27     8.52    -4.94    -840.7     67.13    -15.80     1.717      24272    0    0    0    0    0
2005  1 19  8 46   -10.17     8.52    -5.29    -836.6     68.52    -18.15     1.760      24312    0    0    0    0    0
2005  1 19  8 47   -10.06     8.51    -5.51    -833.2     69.27    -21.42     1.820      25499    0    0    0    0    0
2005  1 19  8 48    -9.96     8.54    -5.62    -830.5     67.64    -26.53     1.880      28571    0    0    0    0    0
2005  1 19  8 49    -9.80     8.67    -5.81    -828.1     68.29    -30.66     1.935      31762    0    0    0    0    0
2005  1 19  8 50    -9.80     8.61    -5.93    -828.1     68.79    -31.02     1.970      35654    0    0    0    0    0
2005  1 19  8 51    -9.79     8.49    -5.97    -828.8     71.30    -31.84     1.938      37877    0    0    0    0    0
2005  1 19  8 52    -9.77     8.46    -5.84    -831.6     74.27    -33.30     1.942      39621    0    0    0    0    0
2005  1 19  8 53    -9.87     8.36    -5.63    -833.2     76.75    -34.10     1.954      41826    0    0    0    0    0
2005  1 19  8 54   -10.03     8.14    -5.43    -833.9     77.10    -32.96     2.055      42805    0    0    0    0    0
2005  1 19  8 55   -10.03     8.07    -5.45    -835.3     75.72    -30.02     2.185      43312    0    0    0    0    0
2005  1 19  8 56   -10.02     8.02    -5.51    -835.8     74.53    -28.35     2.139      43435    0    0    0    0    0
2005  1 19  8 57   -10.03     7.99    -5.58    -836.9     74.31    -25.55     2.109      40470    0    0    0    0    0
2005  1 19  8 58   -10.35     7.80    -5.29    -840.8     69.51    -15.68     2.110      32989    0    0    0    0    0
2005  1 19  8 59   -10.57     7.67    -5.04    -842.0     65.27    -11.28     2.121      29777    0    0    0    0    0
2005  1 19  9  0   -10.26     7.68    -5.54    -841.1     63.55    -16.80     2.129      33077    0    0    0    0    0
2005  1 19  9  1   -10.03     7.67    -5.92    -839.6     63.58    -20.75     2.147      35693    0    0    0    0    0
2005  1 19  9  2   -10.12     7.69    -5.68    -839.9     64.74    -20.89     2.349      35948    0    0    0    0    0
2005  1 19  9  3   -10.21     7.78    -5.41    -841.3     65.63    -20.01     2.503      35092    0    0    0    0    0
2005  1 19  9  4   -10.19     7.83    -5.25    -841.3     66.34    -19.38     2.640      34506    0    0    0    0    0
2005  1 19  9  5   -10.32     7.68    -5.10    -840.4     66.98    -19.77     2.612      30525    0    0    0    0    0
2005  1 19  9  6   -10.45     7.50    -4.99    -839.8     68.38    -17.93     2.720      31316    0    0    0    0    0
2005  1 19  9  7   -10.51     7.43    -4.92    -840.3     69.91    -16.30     2.671      34475    0    0    0    0    0
2005  1 19  9  8   -10.58     7.44    -4.77    -840.8     71.14    -17.76     2.400      35055    0    0    0    0    0
2005  1 19  9  9   -10.69     7.34    -4.59    -840.5     71.30    -19.98     2.222      36447    0    0    0    0    0
2005  1 19  9 10   -10.78     7.23    -4.53    -839.9     70.20    -21.33     2.108      37172    0    0    0    0    0
2005  1 19  9 11   -10.71     7.20    -4.60    -839.6     69.31    -21.98     2.071      37172    0    0    0    0    0
2005  1 19  9 12   -10.37     7.30    -4.92    -840.3     71.90    -22.57     1.951      47486    0    0    0    0    0
2005  1 19  9 13   -10.16     7.46    -5.13    -840.9     74.25    -22.05     1.867      55299    0    0    0    0    0
2005  1 19  9 14   -10.13     7.52    -4.96    -841.9     74.04    -23.43     1.871      55175    0    0    0    0    0
2005  1 19  9 15   -10.14     7.55    -4.79    -842.0     74.34    -22.19     1.892      55097    0    0    0    0    0
