MIDL L1 Data for 2005-01 (GSM nT, km/s, cm^-3, K, Re)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1 15 14    -6.84     8.68     0.69    -462.7    -18.99     26.95     7.641     116976     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 15    -6.95     8.63     0.93    -462.6    -18.97     24.72     7.509     110804     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 16    -7.81     7.74     1.90    -458.5    -12.92     13.89     7.527     108023     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 17    -7.78     7.36     3.47    -457.4     -9.74      2.54     7.554     108023     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 18    -7.78     7.19     3.82    -457.3     -9.50     -0.45     7.753     107712     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 19    -8.22     7.11     3.78    -453.4     -7.18      7.12     7.926     107712     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 20    -8.44     6.71     3.22    -448.6     -8.46      9.65     8.019     107844     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 21    -8.71     7.02     3.24    -446.9     -7.93     11.36     8.019     109256     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 22    -8.73     7.06     2.47    -446.8     -8.08      9.47     7.563     111101     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 23    -8.78     7.20     2.07    -447.5     -7.66      6.87     7.277     111101     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 24    -8.51     7.52     2.01    -449.5     -7.32     12.99     7.286     102024     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 25    -8.52     7.82     1.52    -451.4     -9.61     15.36     7.416      98508     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 26    -8.57     7.65     1.07    -450.0     -9.61     15.39     7.491      98508     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 27    -9.50     6.08     0.98    -445.7     -4.38     13.87     6.695     103996     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 15 28    -9.77     5.92     0.93    -444.4     -5.73     15.87     6.413     103996     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 15 29    -9.61     6.38     0.78    -446.6    -10.40     16.89     6.124      94386     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 15 30    -9.53     6.67     0.20    -449.0    -14.31     18.57     5.822      79800     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 15 31    -9.56     6.47     0.46    -451.6    -17.29     14.56     5.523      79800     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 15 32    -9.21     6.58     0.97    -449.6    -15.43      8.41     6.196      90815     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 15 33    -9.28     6.61     1.82    -449.9    -15.09      7.03     6.486      91711     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 15 34    -9.14     7.08     0.53    -452.4    -13.91     16.07     7.571      92126     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 15 35    -8.98     7.01     0.19    -453.0    -12.54     21.21     7.657      91711     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 15 36    -8.94     6.98    -0.44    -452.9    -10.92     24.09     7.961      92126     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 15 37    -8.40     7.98    -1.76    -454.8    -11.78     27.13     8.504     104450     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 38    -7.64     8.64    -2.28    -454.5    -11.93     27.10     8.561     104450     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 39    -7.62     8.73    -1.90    -454.5    -11.83     22.65     8.537     104712     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 40    -8.01     8.38    -1.04    -454.8    -13.56     17.64     8.493     104086     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 41    -8.34     8.11    -0.48    -453.0    -14.76     19.43     8.437      99595     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 42    -8.38     8.04    -0.36    -451.3    -14.79     15.52     8.215      99351     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 43    -8.71     7.70    -0.58    -450.3    -15.44     15.33     7.944      97663     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 44    -8.97     7.38    -0.26    -450.1    -14.68     13.12     7.723      97663     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 45    -8.43     7.91    -0.13    -451.3    -11.81     13.42     7.754     102072     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 46    -8.36     7.78    -0.38    -449.9     -8.49     17.31     7.941     102965     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 47    -7.71     7.49    -2.95    -452.4     -7.31     28.05     8.163     106756     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 48    -7.04     6.74    -3.80    -457.5     -5.79     29.06     8.263     106756     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 49    -5.53     6.61    -5.04    -464.1     -5.70     31.74     8.303     105695     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 50    -5.31     6.60    -5.03    -473.7     -5.35     39.60     7.687     105695     231.2   13   13   13   13   13    0    0    0    0    1
2005  1  1 15 51    -4.98     6.50    -5.05    -474.1     -5.72     39.73     7.667     108875     231.2   13   13   13   13   13    0    0    0    0    1
2005  1  1 15 52    -5.09     6.67    -4.94    -469.3     -1.48     38.52     8.335     111896     231.2   13   13   13   13   13    0    0    0    0    1
2005  1  1 15 53    -5.82     6.22    -5.09    -464.1      0.80     33.36     8.469     115609     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 54    -5.65     6.12    -5.09    -461.9      0.05     28.78     8.103     116579     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 55    -5.51     6.27    -5.17    -459.9     -1.55     27.46     7.902     116579     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 56    -5.56     6.73    -4.93    -461.7     -4.60     27.36     7.893     111842     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 57    -5.46     7.05    -4.94    -462.9     -6.20     27.48     7.937     111842     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 58    -5.38     7.23    -5.07    -462.7     -6.26     31.52     8.069     111487     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 59    -5.30     7.28    -5.14    -463.3     -5.75     32.77     8.068     109275     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16  0    -5.18     7.34    -5.12    -463.6     -5.73     35.80     8.638     105308     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16  1    -5.34     7.34    -5.04    -463.3     -5.96     35.93     8.687     102177     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16  2    -5.42     7.36    -4.76    -463.3     -6.26     32.33     8.691     104603     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16  3    -5.24     7.57    -4.76    -462.7     -5.74     31.89     8.673     104603     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16  4    -5.06     7.74    -4.80    -464.0     -5.95     35.27     8.063     110458     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16  5    -4.72     8.08    -5.06    -467.3     -7.49     36.77     7.738     110458     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16  6    -4.21     8.69    -3.87    -469.2     -7.13     38.60     7.971     110709     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16  7    -3.44     8.45    -5.32    -472.6     -6.71     41.33     7.871     115678     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16  8    -3.26     7.98    -6.58    -472.8     -2.94     43.65     7.884     115678     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16  9    -3.23     7.75    -6.73    -470.3     -2.97     43.27     8.018     114079     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 10    -3.53     7.70    -6.73    -464.9     -3.48     35.23     8.675     103543     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 11    -4.14     7.63    -6.72    -465.9     -2.70     35.68     8.749     103543     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 12    -4.25     7.45    -6.67    -463.2     -1.90     35.94     9.136     107860     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 13    -4.21     7.60    -6.55    -464.3     -1.46     38.75     9.070     107860     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 14    -4.08     7.61    -6.21    -464.9     -1.20     40.33     8.306     119198     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 15    -3.83     7.60    -6.44    -473.5     -1.66     40.28     7.856     124883     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 16    -3.53     7.64    -6.58    -474.8     -3.44     41.95     8.815     124883     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 17    -3.58     7.76    -6.51    -475.3     -8.38     32.11     9.435     119786     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 18    -4.65     8.74    -5.85    -474.6    -11.38     28.16    10.145     119786     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 19    -5.12     8.91    -5.56    -475.6    -11.33     28.89    10.904     119945     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 20    -5.22     8.90    -5.56    -473.4    -11.06     28.92    11.400     120703     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 21    -5.16     9.02    -5.54    -474.6    -11.11     29.07    11.406     120932     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 22    -5.24     9.16    -5.53    -474.0    -11.15     30.58    11.414     121749     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 23    -5.19     8.28    -6.08    -473.8     -7.07     34.17    11.434     121749     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 24    -5.58     8.28    -1.95    -472.6     -3.16     16.55    11.619     120782     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 25    -5.79     8.74    -0.58    -471.5     -7.48     14.14    11.619     117417     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 26    -5.65     9.74    -0.31    -473.8    -11.18     16.07    11.603     117417     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 27    -5.50     9.82    -1.96    -476.2    -11.78     23.87    11.466     117417     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 28    -5.44     9.78    -3.58    -480.1    -10.74     34.07    11.542     116641     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 29    -4.97     9.43    -6.54    -481.2     -9.84     40.08    12.114     116293     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 30    -5.04     9.24    -6.84    -481.4     -9.26     39.86    12.191     116293     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 31    -5.34     9.09    -6.46    -481.2     -9.95     37.51    11.728     116421     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 32    -5.53     8.94    -4.79    -478.5     -9.91     25.78    11.331     123495     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 33    -5.24     8.66    -4.99    -481.7     -9.09     25.59    10.897     134258     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 34    -4.67     8.58    -5.34    -482.9     -4.52     29.43    10.656     134258     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 35    -4.58     8.65    -5.28    -484.6     -4.63     32.11    10.505     131033     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 36    -4.68     9.28    -4.24    -484.8    -11.65     30.59    11.053     131033     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 37    -6.74     9.88    -0.75    -480.2    -11.54     24.01    11.412     161446     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 38    -7.23     9.71     0.06    -478.4     -7.96     17.13     9.896     182717     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 39    -7.26     9.31     1.38    -478.4     -8.12     11.33     9.970     182717     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 40    -7.38     9.37     3.34    -481.3     -8.77     10.38    11.203     156988     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 41    -7.37     9.39     2.62    -481.8     -8.61     13.88    11.156     156988     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 42    -7.60     9.52    -1.58    -483.6     -7.17     20.06    11.045     166656     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 16 43    -7.60     9.52    -2.28    -486.2     -6.08     26.03     9.452     173504     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 16 44    -7.54     9.64    -1.86    -486.1     -7.72     24.90    10.806     173504     231.2   13   13   13   13   13    0    0    0    0    0
